%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.0002096	1	1	31	3.9	2.902e-05	140	species	                Borrelia hermsii
1.886	8995	0	807004	2.2	0.01929	200918	phylum	      Thermotogae
1.886	8995	0	807004	2.2	0.01929	188708	class	        Thermotogae
1.886	8995	0	807004	2.2	0.02787	2419	order	          Thermotogales
1.886	8994	40	806689	2.2	0.04805	188709	family	            Thermotogaceae
1.877	8954	5788	801323	2.2	0.0774	2335	genus	              Thermotoga
0.6612	3154	0	124481	2.22	0.4237	2337	species	                Thermotoga neapolitana
0.6612	3154	0	124481	2.22	0.4237	309803	no rank	                  Thermotoga neapolitana DSM 4359
0.6612	3154	0	124481	2.22	0.4237	1000013594	assembly	                    GCF_000018945.1 Thermotoga neapolitana DSM 4359
0.6612	3154	3154	124481	2.22	0.4237	1000013595	sequence	                      NC_011978.1 Thermotoga neapolitana DSM 4359, complete genome
0.001677	8	0	77	1.87	0.0002464	126738	species	                Thermotoga sp. RQ7
0.001677	8	0	77	1.87	0.0002464	1000018459	assembly	                  GCF_000832145.1 Thermotoga sp. RQ7
0.001677	8	8	77	1.87	0.0002464	1000018460	sequence	                    NZ_CP007633.1 Thermotoga sp. RQ7, complete genome
0.0004193	2	0	12	3	8.839e-05	1157947	species	                Thermotoga sp. Cell2
0.0004193	2	0	12	3	8.839e-05	1000021828	assembly	                  GCF_000789375.1 Thermotoga sp. Cell2
0.0004193	2	2	12	3	8.839e-05	1000021829	sequence	                    NZ_CP003409.1 Thermotoga sp. Cell2, complete genome
0.0004193	2	2	5	2	1.957e-05	2336	species	                Thermotoga maritima
0.0002096	1	0	7	4	5.752e-07	1643950	family	            Fervidobacteriaceae
0.0002096	1	1	6	4	8.249e-07	2422	genus	              Fervidobacterium
1.883	8984	0	676134	2.57	0.004248	1783257	no rank	      PVC group
1.883	8984	0	676134	2.57	0.02881	204428	phylum	        Chlamydiae
1.883	8984	0	676134	2.57	0.02881	204429	class	          Chlamydiia
1.883	8984	0	676134	2.57	0.05037	51291	order	            Chlamydiales
1.883	8984	0	676134	2.57	0.05037	809	family	              Chlamydiaceae
1.883	8984	0	676134	2.57	0.05037	1113537	no rank	                Chlamydia/Chlamydophila group
1.883	8984	10	676134	2.57	0.05037	810	genus	                  Chlamydia
1.881	8973	0	650844	2.58	0.598	83557	species	                    Chlamydia caviae
1.881	8973	0	650844	2.58	0.598	227941	no rank	                      Chlamydophila caviae GPIC
1.881	8973	0	650844	2.58	0.598	1000017814	assembly	                        GCF_000007605.1 Chlamydophila caviae GPIC
1.881	8973	8973	650844	2.58	0.6019	1000017815	sequence	                          NC_003361.3 Chlamydophila caviae GPIC, complete genome
0.0002096	1	0	119	1.65	0.0001096	83556	species	                    Chlamydia felis
0.0002096	1	0	119	1.65	0.0001096	264202	no rank	                      Chlamydia felis Fe/C-56
0.0002096	1	0	119	1.65	0.0001096	1000017796	assembly	                        GCF_000009945.1 Chlamydia felis Fe/C-56
0.0002096	1	1	119	1.65	0.0001103	1000017797	sequence	                          NC_007899.1 Chlamydia felis Fe/C-56 Fe/C-56 DNA, complete genome
7.499	35770	0	3176412	2.1	0.007098	2157	superkingdom	    Archaea
5.591	26670	0	2303147	2.12	0.00618	28890	phylum	      Euryarchaeota
1.885	8990	0	811645	2.18	0.01277	183968	class	        Thermococci
1.885	8990	0	811645	2.18	0.01277	2258	order	          Thermococcales
1.885	8990	85	811645	2.18	0.01277	2259	family	            Thermococcaceae
1.867	8905	6	796095	2.18	0.06496	2260	genus	              Pyrococcus
1.866	8899	8685	788522	2.18	0.4392	2261	species	                Pyrococcus furiosus
0.04486	214	0	5108	2.05	0.3456	186497	no rank	                  Pyrococcus furiosus DSM 3638
0.04486	214	0	5108	2.05	0.3456	1000000184	assembly	                    GCF_000007305.1 Pyrococcus furiosus DSM 3638
0.04486	214	214	5108	2.05	0.3456	1000000185	sequence	                      NC_003413.1 Pyrococcus furiosus DSM 3638, complete genome
1.881	8971	0	931038	1.84	0.008969	224756	class	        Methanomicrobia
1.881	8971	0	931038	1.84	0.01235	94695	order	          Methanosarcinales
1.881	8971	0	931038	1.84	0.01328	2206	family	            Methanosarcinaceae
1.881	8971	154	930619	1.84	0.01792	2207	genus	              Methanosarcina
1.846	8807	0	759599	1.81	0.1799	2214	species	                Methanosarcina acetivorans
1.846	8807	0	759599	1.81	0.1799	188937	no rank	                  Methanosarcina acetivorans C2A
1.846	8807	0	759599	1.81	0.1799	1000000057	assembly	                    GCF_000007345.1 Methanosarcina acetivorans C2A
1.846	8807	8807	759599	1.81	0.1799	1000000058	sequence	                      NC_003552.1 Methanosarcina acetivorans str. C2A, complete genome
0.001468	7	2	706	2.18	0.0001352	38027	species	                Methanosarcina siciliae
0.001048	5	0	193	2.27	0.000156	1434120	no rank	                  Methanosarcina siciliae T4/M
0.001048	5	0	193	2.27	0.000156	1000000498	assembly	                    GCF_000970085.1 Methanosarcina siciliae T4/M
0.001048	5	5	193	2.27	0.000156	1000000499	sequence	                      NZ_CP009506.1 Methanosarcina siciliae T4/M, complete genome
0.0002096	1	0	39	1.74	1.199e-05	170861	species	                Methanosarcina lacustris
0.0002096	1	0	39	1.74	1.199e-05	1434111	no rank	                  Methanosarcina lacustris Z-7289
0.0002096	1	0	39	1.74	1.199e-05	1000000188	assembly	                    GCF_000970265.1 Methanosarcina lacustris Z-7289
0.0002096	1	1	39	1.74	1.199e-05	1000000189	sequence	                      NZ_CP009515.1 Methanosarcina lacustris Z-7289, complete genome
0.0002096	1	1	32	1.62	2.741e-06	2208	species	                Methanosarcina barkeri
0.0002096	1	1	40	1.25	6.601e-06	2209	species	                Methanosarcina mazei
1.826	8709	0	584043	2.41	0.02782	183939	class	        Methanococci
1.826	8709	0	584043	2.41	0.02782	2182	order	          Methanococcales
1.826	8709	1	582588	2.41	0.05163	2183	family	            Methanococcaceae
1.826	8708	0	579161	2.41	0.05767	2184	genus	              Methanococcus
1.825	8707	0	578998	2.41	0.4806	42879	species	                Methanococcus aeolicus
1.825	8707	0	578998	2.41	0.4806	419665	no rank	                  Methanococcus aeolicus Nankai-3
1.825	8707	0	578998	2.41	0.4806	1000000586	assembly	                    GCF_000017185.1 Methanococcus aeolicus Nankai-3
1.825	8707	8707	578998	2.41	0.4806	1000000587	sequence	                      NC_009635.1 Methanococcus aeolicus Nankai-3, complete genome
0.0002096	1	0	7	1.29	1.158e-06	39152	species	                Methanococcus maripaludis
0.0002096	1	0	1	3	8.194e-07	402880	no rank	                  Methanococcus maripaludis C5
0.0002096	1	0	1	3	8.194e-07	1000000397	assembly	                    GCF_000016125.1 Methanococcus maripaludis C5
0.0002096	1	1	1	3	8.235e-07	1000000398	sequence	                      NC_009135.1 Methanococcus maripaludis C5, complete genome
1.908	9100	0	900141	1.97	0.01279	1783275	no rank	      TACK group
1.907	9098	0	900141	1.97	0.01517	28889	phylum	        Crenarchaeota
1.907	9098	0	900141	1.97	0.01517	183924	class	          Thermoprotei
1.885	8990	0	898965	1.97	0.04208	2281	order	            Sulfolobales
1.885	8990	0	898965	1.97	0.04208	118883	family	              Sulfolobaceae
1.885	8990	353	897712	1.97	0.05864	2284	genus	                Sulfolobus
1.81	8636	7235	756324	1.99	0.1564	43080	species	                  Sulfolobus islandicus
0.2839	1354	0	40958	2.05	0.3336	427317	no rank	                    Sulfolobus islandicus M.14.25
0.2839	1354	0	40958	2.05	0.3336	1000000274	assembly	                      GCF_000022405.1 Sulfolobus islandicus M.14.25
0.2839	1354	1354	40958	2.05	0.3336	1000000275	sequence	                        NC_012588.1 Sulfolobus islandicus M.14.25, complete genome
0.002096	10	0	32	3	0.0001517	930943	no rank	                    Sulfolobus islandicus HVE10/4
0.002096	10	0	32	3	0.0001517	1000000386	assembly	                      GCF_000189575.1 Sulfolobus islandicus HVE10/4
0.002096	10	10	32	3	0.0001517	1000000387	sequence	                        NC_017275.1 Sulfolobus islandicus HVE10/4, complete genome
0.001887	9	0	48	1.85	0.0002602	426118	no rank	                    Sulfolobus islandicus M.16.4
0.001887	9	0	48	1.85	0.0002602	1000000513	assembly	                      GCF_000022445.1 Sulfolobus islandicus M.16.4
0.001887	9	9	48	1.85	0.0002602	1000000514	sequence	                        NC_012726.1 Sulfolobus islandicus M.16.4, complete genome
0.001677	8	0	79	2.85	0.0002809	419942	no rank	                    Sulfolobus islandicus Y.N.15.51
0.001677	8	0	79	2.85	0.0002809	1000000107	assembly	                      GCF_000022485.1 Sulfolobus islandicus Y.N.15.51
0.001677	8	8	79	2.85	0.0003045	1000000108	sequence	                        NC_012623.1 Sulfolobus islandicus Y.N.15.51, complete genome
0.001048	5	0	46	2.35	0.0002213	427318	no rank	                    Sulfolobus islandicus M.16.27
0.001048	5	0	46	2.35	0.0002213	1000000519	assembly	                      GCF_000022425.1 Sulfolobus islandicus M.16.27
0.001048	5	5	46	2.35	0.0002213	1000000520	sequence	                        NC_012632.1 Sulfolobus islandicus M.16.27, complete genome
0.001048	5	0	23	1.7	0.0001183	1241935	no rank	                    Sulfolobus islandicus LAL14/1
0.001048	5	0	23	1.7	0.0001183	1000000484	assembly	                      GCF_000364745.1 Sulfolobus islandicus LAL14/1
0.001048	5	5	23	1.7	0.0001183	1000000485	sequence	                        NC_021058.1 Sulfolobus islandicus LAL14/1, complete genome
0.0008386	4	0	68	1.6	0.0004096	930945	no rank	                    Sulfolobus islandicus REY15A
0.0008386	4	0	68	1.6	0.0004096	1000000166	assembly	                      GCF_000189555.1 Sulfolobus islandicus REY15A
0.0008386	4	4	68	1.6	0.0004096	1000000167	sequence	                        NC_017276.1 Sulfolobus islandicus REY15A, complete genome
0.0006289	3	0	26	1.77	8.636e-05	429572	no rank	                    Sulfolobus islandicus L.S.2.15
0.0006289	3	0	26	1.77	8.636e-05	1000000076	assembly	                      GCF_000022385.1 Sulfolobus islandicus L.S.2.15
0.0006289	3	3	26	1.77	8.636e-05	1000000077	sequence	                        NC_012589.1 Sulfolobus islandicus L.S.2.15, complete genome
0.0006289	3	0	36	1.06	0.0001974	439386	no rank	                    Sulfolobus islandicus Y.G.57.14
0.0006289	3	0	36	1.06	0.0001974	1000000026	assembly	                      GCF_000022465.1 Sulfolobus islandicus Y.G.57.14
0.0006289	3	3	36	1.06	0.0001974	1000000027	sequence	                        NC_012622.1 Sulfolobus islandicus Y.G.57.14, complete genome
0.0002096	1	1	87	2.49	3.417e-05	2287	species	                  Sulfolobus solfataricus
0.02159	103	0	1060	2.21	5.991e-05	2266	order	            Thermoproteales
0.02159	103	10	1004	2.24	8.267e-05	2267	family	              Thermoproteaceae
0.01069	51	1	211	1.92	5.702e-05	2270	genus	                Thermoproteus
0.006289	30	0	64	2.16	3.362e-05	184117	species	                  Thermoproteus uzoniensis
0.006289	30	0	64	2.16	3.362e-05	999630	no rank	                    Thermoproteus uzoniensis 768-20
0.006289	30	0	64	2.16	3.362e-05	1000000252	assembly	                      GCF_000193375.1 Thermoproteus uzoniensis 768-20
0.006289	30	30	64	2.16	3.362e-05	1000000253	sequence	                        NC_015315.1 Thermoproteus uzoniensis 768-20, complete genome
0.004193	20	0	90	1.68	5.014e-05	2271	species	                  Thermoproteus tenax
0.004193	20	0	90	1.68	5.014e-05	768679	no rank	                    Thermoproteus tenax Kra 1
0.004193	20	0	90	1.68	5.014e-05	1000000008	assembly	                      GCF_000253055.1 Thermoproteus tenax Kra 1
0.004193	20	20	90	1.68	5.014e-05	1000000009	sequence	                        NC_016070.1 Thermoproteus tenax Kra 1, complete genome
0.006918	33	0	232	1.99	0.0001311	2276	genus	                Pyrobaculum
0.006918	33	0	232	1.99	0.0001311	2277	species	                  Pyrobaculum islandicum
0.006918	33	0	232	1.99	0.0001311	384616	no rank	                    Pyrobaculum islandicum DSM 4184
0.006918	33	0	232	1.99	0.0001311	1000000525	assembly	                      GCF_000015205.1 Pyrobaculum islandicum DSM 4184
0.006918	33	33	232	1.99	0.0001311	1000000526	sequence	                        NC_008701.1 Pyrobaculum islandicum DSM 4184, complete genome
0.001468	7	3	13	2.85	2.82e-06	164450	genus	                Vulcanisaeta
0.0008386	4	0	3	2.33	1.327e-06	985052	species	                  Vulcanisaeta moutnovskia
0.0008386	4	0	3	2.33	1.327e-06	985053	no rank	                    Vulcanisaeta moutnovskia 768-28
0.0008386	4	0	3	2.33	1.327e-06	1000000020	assembly	                      GCF_000190315.1 Vulcanisaeta moutnovskia 768-28
0.0008386	4	4	3	2.33	1.327e-06	1000000021	sequence	                        NC_015151.1 Vulcanisaeta moutnovskia 768-28, complete genome
0.0004193	2	0	10	1.5	4.867e-06	76886	genus	                Caldivirga
0.0004193	2	0	10	1.5	4.867e-06	76887	species	                  Caldivirga maquilingensis
0.0004193	2	0	10	1.5	4.867e-06	397948	no rank	                    Caldivirga maquilingensis IC-167
0.0004193	2	0	10	1.5	4.867e-06	1000000482	assembly	                      GCF_000018305.1 Caldivirga maquilingensis IC-167
0.0004193	2	2	10	1.5	4.867e-06	1000000483	sequence	                        NC_009954.1 Caldivirga maquilingensis IC-167, complete genome
0.001048	5	0	25	2.04	1.437e-06	114380	order	            Desulfurococcales
0.001048	5	0	25	2.04	2.101e-06	2272	family	              Desulfurococcaceae
0.0008386	4	0	8	2	5.96e-06	477695	genus	                Thermogladius
0.0008386	4	0	8	2	5.96e-06	1200300	species	                  Thermogladius calderae
0.0008386	4	0	8	2	5.96e-06	1184251	no rank	                    Thermogladius calderae 1633
0.0008386	4	0	8	2	5.96e-06	1000000199	assembly	                      GCF_000264495.1 Thermogladius calderae 1633
0.0008386	4	4	8	2	5.96e-06	1000000200	sequence	                        NC_017954.1 Thermogladius cellulolyticus 1633, complete genome
0.0002096	1	0	4	2.25	1.127e-06	2273	genus	                Desulfurococcus
0.0002096	1	0	2	2.5	8.9e-07	94694	species	                  Desulfurococcus amylolyticus
0.0002096	1	0	2	2.5	2.209e-06	768672	no rank	                    Desulfurococcus amylolyticus DSM 16532
0.0002096	1	0	2	2.5	2.209e-06	1000000066	assembly	                      GCF_000231015.2 Desulfurococcus amylolyticus DSM 16532
0.0002096	1	1	2	2.5	2.209e-06	1000000067	sequence	                        NC_018001.1 Desulfurococcus fermentans DSM 16532, complete genome
0.0004193	2	0	5	2	3.181e-06	51967	phylum	        Candidatus Korarchaeota
0.0004193	2	0	5	2	3.181e-06	498845	genus	          Candidatus Korarchaeum
0.0004193	2	0	5	2	3.181e-06	498846	species	            Candidatus Korarchaeum cryptofilum
0.0004193	2	0	5	2	3.181e-06	374847	no rank	              Candidatus Korarchaeum cryptofilum OPF8
0.0004193	2	0	5	2	3.181e-06	1000000152	assembly	                GCF_000019605.1 Candidatus Korarchaeum cryptofilum OPF8
0.0004193	2	2	5	2	3.181e-06	1000000153	sequence	                  NC_010482.1 Candidatus Korarchaeum cryptofilum OPF8, complete genome
0.003564	17	0	413	4.59	1.596e-07	2759	superkingdom	    Eukaryota
0.003564	17	0	413	4.59	1.596e-07	33154	no rank	      Opisthokonta
0.003564	17	0	413	4.59	1.596e-07	33208	kingdom	        Metazoa
0.003564	17	0	413	4.59	1.596e-07	6072	no rank	          Eumetazoa
0.003564	17	0	413	4.59	1.596e-07	33213	no rank	            Bilateria
0.003564	17	0	413	4.59	1.596e-07	33511	no rank	              Deuterostomia
0.003564	17	0	413	4.59	1.596e-07	7711	phylum	                Chordata
0.003564	17	0	413	4.59	1.596e-07	89593	subphylum	                  Craniata
0.003564	17	0	413	4.59	1.596e-07	7742	no rank	                    Vertebrata
0.003564	17	0	413	4.59	1.596e-07	7776	no rank	                      Gnathostomata
0.003564	17	0	413	4.59	1.596e-07	117570	no rank	                        Teleostomi
0.003564	17	0	413	4.59	1.596e-07	117571	no rank	                          Euteleostomi
0.003564	17	0	413	4.59	1.596e-07	8287	no rank	                            Sarcopterygii
0.003564	17	0	413	4.59	1.596e-07	1338369	no rank	                              Dipnotetrapodomorpha
0.003564	17	0	413	4.59	1.596e-07	32523	no rank	                                Tetrapoda
0.003564	17	0	413	4.59	1.596e-07	32524	no rank	                                  Amniota
